id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
1e74c975-7c0d-425a-af98-d1e4023261d9,0f19d185-6851-4da2-b997-6384abbe7f04,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d1fd5ee4-4a41-4d69-b609-b11708f17887,0f19d185-6851-4da2-b997-6384abbe7f04,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1902916c-4a7a-4f9f-a282-a827139e1c35,0f19d185-6851-4da2-b997-6384abbe7f04,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
48b66622-149e-4a5d-b36d-baaca16f4002,b55f91f0-4eeb-45cb-8a5c-c1ae1313307d,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b72d6882-1cb1-44f1-b7e0-29dc35fb140a,b55f91f0-4eeb-45cb-8a5c-c1ae1313307d,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b2f793a2-d805-4f79-8f3c-08a805e265e0,b55f91f0-4eeb-45cb-8a5c-c1ae1313307d,IN,India,senior,3225000.00,4300000.00,6235000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d3c81af2-76b8-403b-8d84-6283cc5328bf,25d0ce66-28ef-4bae-bff7-cc73f7d4d11c,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
734855f2-4fc3-4aff-bff6-96f434106ff7,25d0ce66-28ef-4bae-bff7-cc73f7d4d11c,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6a4188ae-6ca4-47c9-85a4-ac2d0abefd85,25d0ce66-28ef-4bae-bff7-cc73f7d4d11c,IN,India,senior,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
85b50b7b-372e-4d60-8ca5-2e7e1c0112a9,1dd39e6f-e3d1-46fd-8108-1b4df83f94c2,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7d5e6ed3-98b9-4ee6-b2ce-bef289819eec,1dd39e6f-e3d1-46fd-8108-1b4df83f94c2,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3b1b9704-01e9-4b30-98ed-c2f645b5975d,1dd39e6f-e3d1-46fd-8108-1b4df83f94c2,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
16d110ad-b75e-43e0-ab86-3e2cfa47af60,0f12b285-e2eb-4e0b-9160-11d415780e54,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
af080caf-8df3-494f-96d9-c2c16c9fcb12,0f12b285-e2eb-4e0b-9160-11d415780e54,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0a78299e-b3d3-4683-8f20-56741c68be7d,0f12b285-e2eb-4e0b-9160-11d415780e54,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
be1a00fb-fa3c-4cb8-a21a-0dbf58db8654,74e2648e-9790-4ed8-aa0a-87f959497324,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
96d80e66-c422-4585-9619-b55e7c66f8d5,74e2648e-9790-4ed8-aa0a-87f959497324,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0c864f6e-6a82-4b47-b29b-fc13e61b87af,74e2648e-9790-4ed8-aa0a-87f959497324,IN,India,senior,2925000.00,3900000.00,5655000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9eae3c12-2ffe-4a5b-8d33-69e53b6d942b,d6094082-74ae-4a9b-b012-5a68d40c61a6,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e90c9e82-a99e-471c-a226-c5ed90e5135d,d6094082-74ae-4a9b-b012-5a68d40c61a6,IN,India,mid,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d74301a0-3885-49f6-9473-ca5156a7cab0,d6094082-74ae-4a9b-b012-5a68d40c61a6,IN,India,senior,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b5ff13a2-e0a3-43bb-9999-af6fe0fbcbca,a4191ea9-31a8-4f9a-b43f-b626dc96db47,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
71606bbd-b3fe-40c7-8d94-4adb32cf69be,a4191ea9-31a8-4f9a-b43f-b626dc96db47,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
cbb51b80-fcd6-43c6-92b4-018a021c2b44,a4191ea9-31a8-4f9a-b43f-b626dc96db47,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6a8b5426-17de-462c-aea1-261be3d74e25,d68fa735-1b29-4cb7-979a-131ca3dbbd0e,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e6d04cf6-757d-47ac-924c-cfc29886bad7,d68fa735-1b29-4cb7-979a-131ca3dbbd0e,IN,India,mid,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
68b81b03-b10f-4b62-b110-659b78b6af2e,d68fa735-1b29-4cb7-979a-131ca3dbbd0e,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ae1cf229-b07f-4ce9-ab2c-5d8ef852b5fb,2b09b9db-7fb6-4fa6-99d3-c7534e766db8,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1662357e-6b82-4434-89f4-e7cdc0878dba,2b09b9db-7fb6-4fa6-99d3-c7534e766db8,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b8b166e3-065b-4693-aeca-558dc2a19ce6,2b09b9db-7fb6-4fa6-99d3-c7534e766db8,IN,India,senior,2475000.00,3300000.00,4785000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
abcd6761-8ca5-48a7-8419-92d2966b986e,a6568227-9883-42ce-a544-90fc4655c428,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
15f39189-64bf-4de9-8b81-83e6fc84fd15,a6568227-9883-42ce-a544-90fc4655c428,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e4b65eb4-97a4-4d9b-aa99-97ad8ff7208d,a6568227-9883-42ce-a544-90fc4655c428,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4fe117e4-4533-4c52-8f48-5791cb8c5757,463ee56a-1334-4a43-b59f-001ec9bbe45a,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f4eddcf9-edc2-451c-a905-7f504d915a68,463ee56a-1334-4a43-b59f-001ec9bbe45a,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
71c032ab-2fbc-4b71-a610-f87df6371b3e,463ee56a-1334-4a43-b59f-001ec9bbe45a,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d329a6aa-525b-4228-9229-bc9029123d21,d273af6e-7e60-43bb-978d-352670502f4c,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
59a0ff69-c52a-4611-8ee0-27a6490e7ab0,d273af6e-7e60-43bb-978d-352670502f4c,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7550c28c-56ea-407f-8f0b-ccc75c77ea82,d273af6e-7e60-43bb-978d-352670502f4c,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0746fe60-0638-436b-ba32-856352cd91d8,c2b2af2b-c556-4bb4-bb84-8892383c034e,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
180c8d6a-86ea-4cf2-8124-ffd65f87f848,c2b2af2b-c556-4bb4-bb84-8892383c034e,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b4e595a1-4e95-44c6-9843-610c3536f97a,c2b2af2b-c556-4bb4-bb84-8892383c034e,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
281d7897-bd9e-45a1-87bd-0f4c9b41c52d,b099eef5-18f5-4183-bcfd-c486531af3a7,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0505e402-bc30-4748-a966-230f2b32eb60,b099eef5-18f5-4183-bcfd-c486531af3a7,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b1d49220-fd8e-417a-859b-a791c7b823fb,b099eef5-18f5-4183-bcfd-c486531af3a7,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a3c7f246-38bb-493e-9cac-6fefb27f56e0,03580e59-d83e-4bc8-8e2c-fdedb60fb73b,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d01a98b6-8a92-4664-ab94-929ce2df05ea,03580e59-d83e-4bc8-8e2c-fdedb60fb73b,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9584bb35-8140-4451-bf52-f0c582c40d4f,03580e59-d83e-4bc8-8e2c-fdedb60fb73b,IN,India,senior,3375000.00,4500000.00,6525000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c31475c8-b95d-40da-b198-f1209a3e00a8,281c8bcb-e193-4491-a88b-935b5c4a417a,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
834f080a-7d16-4a74-8ab9-3e7c56b255e3,281c8bcb-e193-4491-a88b-935b5c4a417a,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
10185a73-2493-4f4d-aaa9-f4ca3e484a46,281c8bcb-e193-4491-a88b-935b5c4a417a,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d4849c83-b10d-4109-9632-7da31b674ab5,747e031c-7eaf-44ed-a8c7-3099bf4d3337,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
002369b1-6efe-4fec-86e0-c7a537508691,747e031c-7eaf-44ed-a8c7-3099bf4d3337,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
67b612a6-522c-428f-a054-a8642d00d9a7,747e031c-7eaf-44ed-a8c7-3099bf4d3337,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b456ca6a-e9f1-4315-bff3-520d0639b541,e437c6fd-4745-414f-bb3e-e6321965571d,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e7c1bf56-e964-4b39-9201-0f5b8e319db0,e437c6fd-4745-414f-bb3e-e6321965571d,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
590e6354-05b0-49ee-bcb4-a93be1118936,e437c6fd-4745-414f-bb3e-e6321965571d,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
76a4c1ff-e2a3-442a-af45-1e846b38819f,409b2495-0fef-4941-a0ba-9a2cf1df148f,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
50c619b6-f52b-4fdf-aa6a-85b84c697952,409b2495-0fef-4941-a0ba-9a2cf1df148f,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3088fe59-86ef-4c21-9f4e-6513f2209561,409b2495-0fef-4941-a0ba-9a2cf1df148f,IN,India,senior,2925000.00,3900000.00,5655000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
dcfbb8b8-aae0-4bf3-925d-96b69d45b457,fafcf25a-a3da-47ee-950c-19c29502debf,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2a4d4e71-af89-4239-b837-d863ab71f216,fafcf25a-a3da-47ee-950c-19c29502debf,IN,India,mid,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
779dccd4-24b8-4cb8-b57c-815343a07e0e,fafcf25a-a3da-47ee-950c-19c29502debf,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
88115c22-8781-45c9-abd8-419678e5f66f,3f3ee8a2-f64b-470a-b192-8e562adb67fd,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8dab1b14-cf9e-46e3-90ec-4eedfb00f607,3f3ee8a2-f64b-470a-b192-8e562adb67fd,IN,India,mid,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f6b1e382-91fd-45ee-ae6f-567ae4cfc70c,3f3ee8a2-f64b-470a-b192-8e562adb67fd,IN,India,senior,3000000.00,4000000.00,5800000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
292b1524-e463-480a-b1a1-a87c3eee9529,a8429dd3-1cd8-418f-b15d-7da6c2a44ce3,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
aa4ec6cd-ce94-4fd3-b13e-b565165e4831,a8429dd3-1cd8-418f-b15d-7da6c2a44ce3,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
18c0b54a-9a44-4225-a1c7-9968d65419c6,a8429dd3-1cd8-418f-b15d-7da6c2a44ce3,IN,India,senior,2025000.00,2700000.00,3915000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c150dfe4-3da8-418b-a5a9-3413a458feea,f3c4bab8-4660-4796-b250-e91fbb8fb7e6,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4f2027fe-f666-4c53-948a-2cbff9f2b5d1,f3c4bab8-4660-4796-b250-e91fbb8fb7e6,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
55428c19-d0c2-42f6-a1cb-494df3e641f6,f3c4bab8-4660-4796-b250-e91fbb8fb7e6,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
bef6be51-b57c-44fc-863e-3210d42d0b89,b16ab348-4005-4b96-8517-1db893811985,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8198a41a-65d8-4b2b-88b5-b92e8733f44f,b16ab348-4005-4b96-8517-1db893811985,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
de0e550b-5239-49f2-ab2e-6c679c4bfd80,b16ab348-4005-4b96-8517-1db893811985,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
36b0db0d-124e-478d-859b-91e125da5c43,2168303b-7a44-45cf-b038-ef7a40207391,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c513b65e-a281-4317-b295-f6d208c4d275,2168303b-7a44-45cf-b038-ef7a40207391,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fcc3c50e-0f20-4c80-8c2a-7c4853c19172,2168303b-7a44-45cf-b038-ef7a40207391,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a7f8c09f-39e7-4917-8f16-34a7ef578b2a,4ba267aa-ee9a-407b-9f42-3ad98542181c,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
967dfbcf-5109-4c80-beef-f5a1ab4206aa,4ba267aa-ee9a-407b-9f42-3ad98542181c,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
994ae1b4-e92c-4231-97e0-c55d70f245df,4ba267aa-ee9a-407b-9f42-3ad98542181c,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
624c15a2-bac8-45f3-88ab-0a242167c705,76b1ec49-d37a-423d-9190-9f445bfa0985,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b411c7f2-fc87-4477-85c3-669744ddad6c,76b1ec49-d37a-423d-9190-9f445bfa0985,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f1ac08e1-b53c-4277-be4d-81f2e8f19b92,76b1ec49-d37a-423d-9190-9f445bfa0985,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8ad10900-0113-4403-b93c-eff54d8ec8c5,e90ee7b5-be08-4674-9c58-f49647d387bd,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1f09b209-ad05-4b3f-aa08-ea97ea1c88dd,e90ee7b5-be08-4674-9c58-f49647d387bd,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e6e6ecd5-61a4-4b35-b3f8-8d9df9a1e96f,e90ee7b5-be08-4674-9c58-f49647d387bd,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c6b298a9-f2de-479c-be71-69191ffa178d,0158e92d-f233-478c-a742-4b2b504ab6a0,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b6121106-e90c-4b52-8717-5a90a40f56b3,0158e92d-f233-478c-a742-4b2b504ab6a0,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
08493e65-4e55-4373-b49f-da0daf14cd0c,0158e92d-f233-478c-a742-4b2b504ab6a0,IN,India,senior,1575000.00,2100000.00,3045000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2c196ef7-9966-4dd4-95ef-0b4d93f3f5fb,ee9e3563-6834-48f0-a828-78db1041a2ca,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
906bfe76-d019-4db1-8c9a-a65da7283ee9,ee9e3563-6834-48f0-a828-78db1041a2ca,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
84bc2694-d167-4e32-a42c-12843c002a1a,ee9e3563-6834-48f0-a828-78db1041a2ca,IN,India,senior,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a0ade031-36f9-4251-bf31-f8a03b1d2ec5,2334190b-7c7b-47d9-b82b-ff418ca5195a,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4907533b-b594-468d-bf8e-a73aa4c13fe6,2334190b-7c7b-47d9-b82b-ff418ca5195a,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8f1f3548-ded3-4fcf-963c-9fd5628c641e,2334190b-7c7b-47d9-b82b-ff418ca5195a,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
31c46675-7fa6-4a5d-ab2e-5f52914a2192,47d37a5b-0cef-427d-8ba8-ee2861b34644,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7edd575b-2e38-4203-8815-a20bce96a481,47d37a5b-0cef-427d-8ba8-ee2861b34644,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f392702e-f51b-4cab-b5b4-70c9435ef967,47d37a5b-0cef-427d-8ba8-ee2861b34644,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a4931c45-9647-4563-ad8c-abab0f20e596,cf82e34c-fb7b-4045-9130-520fb65b124d,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
cda5fa60-5fbc-4e95-87b1-a5c140e8428e,cf82e34c-fb7b-4045-9130-520fb65b124d,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
765a5ba3-972c-4461-b6b0-b95c13d71b9e,cf82e34c-fb7b-4045-9130-520fb65b124d,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c5b245b2-b8ba-4000-856f-ecfa041cdf5d,e2a5b796-17e5-4dbb-af7d-0df2e3afcb1a,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
861e1ed2-52bd-4720-a7f2-81a837472527,e2a5b796-17e5-4dbb-af7d-0df2e3afcb1a,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5f878bb4-fde0-499d-b6e9-244c062ee818,e2a5b796-17e5-4dbb-af7d-0df2e3afcb1a,IN,India,senior,2025000.00,2700000.00,3915000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
cf1fe823-bb53-4048-a475-1de7a6731f8c,50d97376-1b6f-42d0-8dc1-ad11aed34872,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fd14a689-5366-4512-9e2a-5e2be48ed67f,50d97376-1b6f-42d0-8dc1-ad11aed34872,IN,India,mid,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d684a81d-879c-4611-95f2-48d37b0892f7,50d97376-1b6f-42d0-8dc1-ad11aed34872,IN,India,senior,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c9c31835-0ced-4c63-8058-791b79c0a6b1,56f1b4d5-7ff7-45fa-b06a-7683e735d787,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c967b84e-d434-4ce3-84e1-d927f284ea95,56f1b4d5-7ff7-45fa-b06a-7683e735d787,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7472162c-1992-4eff-b364-5e6114b1e986,56f1b4d5-7ff7-45fa-b06a-7683e735d787,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9ffef4f9-aa2c-4e0f-8dc2-fdbef4cdcd22,59059212-79bc-4205-82fb-cd830d591cf5,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1977c6b9-54eb-4d2e-bb38-5590b70ed2b3,59059212-79bc-4205-82fb-cd830d591cf5,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
96d4cbc6-e2a1-42c3-8ea0-8b0736ba5839,59059212-79bc-4205-82fb-cd830d591cf5,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e438ecca-c102-4467-bad3-4e5e04f8138e,aa45fd9a-09be-49e3-9c01-90da94c2fd65,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
65c3966b-0315-4b34-b12e-da5d490eee0f,aa45fd9a-09be-49e3-9c01-90da94c2fd65,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5973f387-7d83-4fc2-99d3-f2cd94299a6f,aa45fd9a-09be-49e3-9c01-90da94c2fd65,IN,India,senior,2025000.00,2700000.00,3915000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
be52d956-3169-4ca1-9c32-841622f2940a,cc87760f-9de6-4874-bd1f-dcca48f2ba94,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1fba4ad7-3cbd-47fb-90c0-99266713ffc4,cc87760f-9de6-4874-bd1f-dcca48f2ba94,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0908bf5b-e55c-4c38-8e18-11adba105b15,cc87760f-9de6-4874-bd1f-dcca48f2ba94,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
baafcde0-3f2e-4481-badf-2115875d7f49,cf671a89-f379-4d2f-a967-bc9917e96a1e,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7d7ff302-3c3a-4555-b716-e37f59a311f3,cf671a89-f379-4d2f-a967-bc9917e96a1e,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3e9d2a4e-b8a7-4a35-bcb2-0a99936e1b0c,cf671a89-f379-4d2f-a967-bc9917e96a1e,IN,India,senior,3375000.00,4500000.00,6525000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3e7789dd-bc10-43ff-8527-73fe28ab84f1,2ea4a1ac-1ab8-4bf9-b8e6-3ae5fd40bd0e,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4a17051e-379d-449b-adb1-c26a6b0aa128,2ea4a1ac-1ab8-4bf9-b8e6-3ae5fd40bd0e,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
